cust_id,predictions
152742.0,0
402348.0,0
68729.0,0
245065.0,0
460763.0,0
405702.0,0
199397.0,0
275480.0,0
243128.0,0
114495.0,0
26890.0,0
438349.0,0
406518.0,0
228793.0,0
376587.0,0
244980.0,0
232943.0,0
31820.0,0
373629.0,0
417384.0,0
219124.0,0
241245.0,0
146124.0,0
189341.0,0
42036.0,0
423220.0,0
202516.0,0
40337.0,0
245896.0,0
367590.0,0
122443.0,0
277400.0,0
195243.0,0
135570.0,0
328459.0,0
282226.0,0
44548.0,0
453335.0,0
149006.0,0
15698.0,0
167494.0,0
32922.0,0
116203.0,0
22275.0,0
155502.0,0
237222.0,0
211370.0,0
286156.0,0
6177.0,0
277350.0,0
55344.0,0
474135.0,0
206614.0,0
117293.0,0
342457.0,0
64633.0,0
25985.0,0
190873.0,0
192794.0,0
392892.0,0
70607.0,0
217096.0,0
262946.0,0
417487.0,0
373918.0,0
379830.0,0
249417.0,0
228857.0,0
500244.0,0
29393.0,0
365046.0,0
66658.0,0
83434.0,0
400841.0,0
50383.0,0
303771.0,0
359293.0,0
491.0,0
328847.0,0
390044.0,0
499241.0,0
189344.0,0
218304.0,0
481735.0,0
374056.0,0
136985.0,0
258156.0,0
198135.0,0
210284.0,0
154450.0,0
477901.0,0
165870.0,0
372248.0,0
195503.0,0
179235.0,0
421995.0,0
25573.0,0
127524.0,0
375659.0,0
13682.0,0
144329.0,0
479728.0,0
311201.0,0
18581.0,0
239138.0,0
352047.0,0
93348.0,0
330015.0,0
288303.0,0
131833.0,0
83953.0,0
30260.0,0
390374.0,0
213646.0,0
176537.0,0
49281.0,0
140453.0,0
370590.0,0
228978.0,0
141883.0,0
109641.0,0
321430.0,0
245692.0,0
419202.0,0
332359.0,0
69740.0,0
71756.0,0
130163.0,0
374251.0,0
55388.0,0
253476.0,0
109000.0,0
334555.0,0
475980.0,0
208474.0,0
318216.0,0
191845.0,0
221328.0,0
231432.0,0
171954.0,0
320340.0,0
389858.0,0
1370.0,0
253237.0,0
134140.0,0
233571.0,0
66499.0,0
386244.0,0
281825.0,0
407472.0,0
181860.0,0
487921.0,0
338000.0,0
376309.0,0
92357.0,0
192796.0,0
263652.0,0
315006.0,0
455997.0,0
60383.0,0
476412.0,0
209188.0,0
194073.0,0
244634.0,0
69267.0,0
130260.0,0
191648.0,0
460324.0,0
91741.0,0
394846.0,0
87838.0,0
63100.0,0
255896.0,0
80656.0,0
293782.0,0
34688.0,0
200928.0,0
314480.0,0
306440.0,0
385462.0,0
194136.0,0
341934.0,0
387978.0,0
81475.0,0
132930.0,0
491181.0,0
62793.0,0
302936.0,0
446165.0,0
41717.0,0
41022.0,0
230348.0,0
134538.0,0
31941.0,0
92218.0,0
282905.0,0
472879.0,0
60730.0,0
378193.0,0
495736.0,0
172517.0,0
238067.0,0
68027.0,0
462362.0,0
478996.0,0
345389.0,0
328529.0,0
53555.0,0
148470.0,0
454868.0,0
124812.0,0
346256.0,0
417436.0,0
204403.0,0
366444.0,0
385448.0,0
353835.0,0
187436.0,0
261053.0,0
453393.0,0
135519.0,0
483575.0,0
42321.0,0
201972.0,0
15655.0,0
183030.0,0
499041.0,0
463384.0,0
244741.0,0
166863.0,0
276078.0,0
51308.0,0
396140.0,0
193223.0,0
215090.0,0
356728.0,0
388032.0,0
192685.0,0
191541.0,0
150518.0,0
142941.0,0
373525.0,0
182223.0,0
272858.0,0
180275.0,0
114040.0,0
129778.0,0
64318.0,0
423120.0,0
193855.0,0
435421.0,0
85287.0,0
374871.0,0
145582.0,0
84730.0,0
361683.0,0
269325.0,0
300977.0,0
500845.0,0
139896.0,0
51360.0,0
346980.0,0
33882.0,0
321005.0,0
53617.0,0
92780.0,0
486501.0,0
80475.0,0
232142.0,0
193137.0,0
3344.0,0
312440.0,0
386218.0,0
44952.0,0
318101.0,0
187604.0,0
472013.0,0
315809.0,0
459466.0,0
353567.0,0
390390.0,0
72048.0,0
370105.0,0
187161.0,0
58968.0,0
99522.0,0
441205.0,0
430513.0,0
150373.0,0
287348.0,0
306053.0,0
171743.0,0
153674.0,0
55770.0,0
138803.0,0
294997.0,0
236958.0,0
7448.0,0
9793.0,0
171149.0,0
306678.0,0
51680.0,0
324374.0,0
84423.0,0
143507.0,0
125085.0,0
153529.0,0
320142.0,0
327351.0,0
106092.0,0
388856.0,0
91187.0,0
179663.0,0
482062.0,0
302372.0,0
167258.0,0
436309.0,0
321331.0,0
296644.0,0
91437.0,0
163116.0,0
100046.0,0
314288.0,0
176283.0,0
94031.0,0
197396.0,0
73213.0,0
125960.0,0
134239.0,0
290306.0,0
344801.0,0
240063.0,0
179903.0,0
51245.0,0
67281.0,0
122447.0,0
424166.0,0
232828.0,0
193175.0,0
109952.0,0
135588.0,0
370049.0,0
258840.0,0
271741.0,0
372981.0,0
278421.0,0
227845.0,0
152943.0,0
125879.0,0
402306.0,0
139334.0,0
399618.0,0
341506.0,0
330789.0,0
85329.0,0
411220.0,0
228776.0,0
41238.0,0
212092.0,0
53455.0,0
58231.0,0
99977.0,0
121654.0,0
285420.0,0
260077.0,0
8873.0,0
49548.0,0
339911.0,0
24293.0,0
279349.0,0
37109.0,0
28814.0,0
200409.0,0
412818.0,0
61418.0,0
200201.0,0
187874.0,0
9664.0,0
352517.0,0
498768.0,0
174069.0,0
230288.0,0
363718.0,0
470197.0,0
369204.0,0
188674.0,0
297355.0,0
391723.0,0
338399.0,0
280942.0,0
247912.0,0
374783.0,0
169210.0,0
354799.0,0
468451.0,0
368151.0,0
52799.0,0
224004.0,0
464334.0,0
151118.0,0
293522.0,0
475099.0,0
65873.0,0
84484.0,0
341492.0,0
332226.0,0
168545.0,0
117990.0,0
212546.0,0
117015.0,0
302183.0,0
400741.0,0
402451.0,0
40160.0,0
83621.0,0
110105.0,0
429626.0,0
91229.0,0
88355.0,0
374288.0,0
297869.0,0
338836.0,0
489753.0,0
472472.0,0
96104.0,0
393788.0,0
288061.0,0
336435.0,0
112925.0,0
383245.0,0
19723.0,0
426146.0,0
129822.0,0
211315.0,0
51228.0,0
181926.0,0
190003.0,0
196588.0,0
289687.0,0
221622.0,0
370569.0,0
246257.0,0
2318.0,0
77105.0,0
235239.0,0
290818.0,0
472619.0,0
273493.0,0
226356.0,0
272027.0,0
502387.0,0
272675.0,0
318744.0,0
68295.0,0
87449.0,0
104182.0,0
467333.0,0
174266.0,0
230735.0,0
59404.0,0
128693.0,0
74424.0,0
364108.0,0
353411.0,0
191149.0,0
68008.0,0
54155.0,0
470047.0,0
178753.0,0
53335.0,0
488157.0,0
84951.0,0
386132.0,0
81952.0,0
209499.0,0
496418.0,0
29701.0,0
248281.0,0
125163.0,0
220771.0,0
304470.0,0
495412.0,0
238128.0,0
392004.0,0
214017.0,0
391420.0,0
381080.0,0
129088.0,0
235790.0,0
473218.0,0
163300.0,0
238044.0,0
57613.0,0
10219.0,0
197659.0,0
109372.0,0
256095.0,0
128387.0,0
217806.0,0
269855.0,0
419207.0,0
176769.0,0
473694.0,0
340438.0,0
409755.0,0
71781.0,0
45482.0,0
505966.0,0
360529.0,0
474381.0,0
117690.0,0
99650.0,0
250608.0,0
293191.0,0
249884.0,0
361552.0,0
194713.0,0
436077.0,0
373105.0,0
3362.0,0
244182.0,0
30779.0,0
184124.0,0
452372.0,0
118639.0,0
65342.0,0
375596.0,0
219508.0,0
227417.0,0
316203.0,0
29946.0,0
279712.0,0
263185.0,0
131879.0,0
226553.0,0
129120.0,0
206780.0,0
191244.0,0
348703.0,0
128260.0,0
87124.0,0
34258.0,0
175447.0,0
233474.0,0
166005.0,0
269639.0,0
96073.0,0
117354.0,0
7865.0,0
474730.0,0
81533.0,0
468601.0,0
365313.0,0
73733.0,0
180428.0,0
365260.0,0
182834.0,0
187731.0,0
41010.0,0
251231.0,0
70525.0,0
441760.0,0
157135.0,0
130281.0,0
118939.0,0
303258.0,0
350987.0,0
166329.0,0
430922.0,0
342010.0,0
102681.0,0
255585.0,0
480138.0,0
142560.0,0
258898.0,0
421590.0,0
153213.0,0
98668.0,0
228022.0,0
215234.0,0
318141.0,0
260804.0,0
116662.0,0
131050.0,0
438181.0,0
240040.0,0
84806.0,0
254244.0,0
278879.0,0
39906.0,0
333869.0,0
104044.0,0
145793.0,0
444149.0,0
61754.0,0
496411.0,0
225661.0,0
167569.0,0
15538.0,0
320737.0,0
252702.0,0
83961.0,0
189291.0,0
346359.0,0
488862.0,0
4806.0,0
147278.0,0
421563.0,0
473766.0,0
99950.0,0
482614.0,0
164966.0,0
109980.0,0
104671.0,0
338103.0,0
97079.0,0
152773.0,0
208071.0,0
8596.0,0
331311.0,0
270696.0,0
220622.0,0
39697.0,0
465250.0,0
203638.0,0
408649.0,0
351741.0,0
101586.0,0
448994.0,0
174340.0,0
505366.0,0
218844.0,0
62619.0,0
315860.0,0
95769.0,0
282962.0,0
298420.0,0
267955.0,0
82149.0,0
142440.0,0
52511.0,0
457978.0,0
331044.0,0
371390.0,0
295619.0,0
93181.0,0
372066.0,0
244411.0,0
176610.0,0
240173.0,0
321622.0,0
312095.0,0
204735.0,0
322117.0,0
444116.0,0
121510.0,0
216741.0,0
465078.0,0
307440.0,0
462066.0,0
274013.0,0
444788.0,0
350119.0,0
350499.0,0
494616.0,0
27476.0,0
119587.0,0
81459.0,0
438047.0,0
124794.0,0
140906.0,0
113211.0,0
170241.0,0
492049.0,0
98657.0,0
143992.0,0
27275.0,0
296190.0,0
155245.0,0
222894.0,0
339918.0,0
353863.0,0
217541.0,0
102467.0,0
10627.0,0
118567.0,0
338210.0,0
170548.0,0
439158.0,0
419683.0,0
385442.0,0
246991.0,0
422138.0,0
134711.0,0
229923.0,0
265490.0,0
194208.0,0
77272.0,0
200386.0,0
4628.0,0
37740.0,0
342553.0,0
274786.0,0
195767.0,0
502098.0,0
22574.0,0
130031.0,0
257130.0,0
130267.0,0
281819.0,0
195437.0,0
46849.0,0
463426.0,0
61604.0,0
469863.0,0
349963.0,0
238400.0,0
298311.0,0
293418.0,0
449225.0,0
23183.0,0
295906.0,0
207004.0,0
66824.0,0
164371.0,0
485119.0,0
210775.0,0
286940.0,0
143855.0,0
414166.0,0
85573.0,0
371987.0,0
451278.0,0
193324.0,0
232618.0,0
474318.0,0
188890.0,0
391469.0,0
193261.0,0
113487.0,0
143094.0,0
19080.0,0
197424.0,0
282516.0,0
64911.0,0
196770.0,0
201639.0,0
375796.0,0
69889.0,0
398456.0,0
499684.0,0
412971.0,0
471678.0,0
270474.0,0
309934.0,0
123276.0,0
82586.0,0
397870.0,0
359582.0,0
46512.0,0
276088.0,0
155930.0,0
350629.0,0
440805.0,0
198085.0,0
405950.0,0
367917.0,0
303997.0,0
199165.0,0
118274.0,0
254623.0,0
217140.0,0
301753.0,0
168020.0,0
308571.0,0
441333.0,0
405308.0,0
165371.0,0
362136.0,0
366076.0,0
226039.0,0
160018.0,0
96820.0,0
130770.0,0
125164.0,0
146962.0,0
362286.0,0
215198.0,0
119157.0,0
235918.0,0
305411.0,0
131540.0,0
212577.0,0
292413.0,0
291386.0,0
115981.0,0
199636.0,0
71720.0,0
231776.0,0
172059.0,0
304885.0,0
457099.0,0
223363.0,0
360487.0,0
149801.0,0
364162.0,0
67287.0,0
18652.0,0
164294.0,0
366356.0,0
457456.0,0
303193.0,0
191840.0,0
504823.0,0
34607.0,0
135010.0,0
439819.0,0
13567.0,0
497186.0,0
189487.0,0
405287.0,0
158420.0,0
209467.0,0
179294.0,0
297546.0,0
23500.0,0
12364.0,0
280808.0,0
418925.0,0
503457.0,0
116393.0,0
440200.0,0
298435.0,0
273008.0,0
481569.0,0
4024.0,0
347594.0,0
314478.0,0
254742.0,0
293900.0,0
181579.0,0
244793.0,0
464830.0,0
506499.0,0
468673.0,0
84710.0,0
48747.0,0
94515.0,0
302380.0,0
15853.0,0
260722.0,0
189295.0,0
166317.0,0
359243.0,0
264119.0,0
465748.0,0
209815.0,0
378983.0,0
349629.0,0
409302.0,0
440989.0,0
110197.0,0
55220.0,0
16831.0,0
378003.0,0
73143.0,0
152112.0,0
180306.0,0
40686.0,0
365298.0,0
77749.0,0
94014.0,0
463890.0,0
497090.0,0
247540.0,0
189201.0,0
500414.0,0
355496.0,0
318228.0,0
60899.0,0
63177.0,0
144506.0,0
362274.0,0
276455.0,0
150416.0,0
8263.0,0
394824.0,0
86395.0,0
90348.0,0
13473.0,0
410526.0,0
249760.0,0
346569.0,0
153165.0,0
337646.0,0
317768.0,0
475974.0,0
337683.0,0
70509.0,0
252656.0,0
123199.0,0
232175.0,0
426519.0,0
164215.0,0
241966.0,0
276256.0,0
371358.0,0
491800.0,0
235379.0,0
328659.0,0
318449.0,0
293932.0,0
368241.0,0
379835.0,0
102977.0,0
324936.0,0
137730.0,0
270977.0,0
387174.0,0
9036.0,0
236238.0,0
463135.0,0
13113.0,0
465242.0,0
318911.0,0
274804.0,0
997.0,0
181872.0,0
354866.0,0
234787.0,0
302127.0,0
246205.0,0
8018.0,0
467909.0,0
322048.0,0
267398.0,0
241563.0,0
82375.0,0
275674.0,0
125286.0,0
326366.0,0
338282.0,0
214966.0,0
61520.0,0
54832.0,0
60565.0,0
149792.0,0
378795.0,0
222714.0,0
109439.0,0
198600.0,0
80213.0,0
457982.0,0
146088.0,0
143741.0,0
288219.0,0
266102.0,0
115520.0,0
53728.0,0
69242.0,0
127476.0,0
68378.0,0
291676.0,0
451308.0,0
60557.0,0
218307.0,0
286161.0,0
69782.0,0
131180.0,0
257847.0,0
284903.0,0
481335.0,0
134847.0,0
235816.0,0
292296.0,0
96338.0,0
241344.0,0
237278.0,0
264357.0,0
292850.0,0
346414.0,0
357535.0,0
307860.0,0
144928.0,0
292623.0,0
224824.0,0
193694.0,0
48934.0,0
2803.0,0
483675.0,0
420575.0,0
51311.0,0
349566.0,0
296798.0,0
359037.0,0
301158.0,0
477376.0,0
179513.0,0
386012.0,0
233866.0,0
34023.0,0
116818.0,0
13506.0,0
294020.0,0
198542.0,0
210437.0,0
320470.0,0
327330.0,0
148438.0,0
344028.0,0
388998.0,0
217389.0,0
325304.0,0
143026.0,0
324238.0,0
253636.0,0
235710.0,0
120159.0,0
353903.0,0
325156.0,0
278059.0,0
74270.0,0
9230.0,0
213083.0,0
22605.0,0
213616.0,0
111341.0,0
14454.0,0
128788.0,0
489201.0,0
397148.0,0
100194.0,0
488969.0,0
302422.0,0
195905.0,0
121828.0,0
483145.0,0
394797.0,0
339370.0,0
268713.0,0
376809.0,0
271708.0,0
77607.0,0
360244.0,0
21426.0,0
376847.0,0
149133.0,0
96280.0,0
507845.0,0
251479.0,0
151876.0,0
9111.0,0
153670.0,0
199306.0,0
354277.0,0
133075.0,0
209464.0,0
106675.0,0
354899.0,0
51828.0,0
293303.0,0
409944.0,0
265770.0,0
289593.0,0
163694.0,0
354557.0,0
133396.0,0
55535.0,0
352541.0,0
366437.0,0
272080.0,0
359134.0,0
497050.0,0
310941.0,0
410612.0,0
236815.0,0
42825.0,0
198454.0,0
418014.0,0
27731.0,0
190420.0,0
170381.0,0
319742.0,0
411862.0,0
304646.0,0
100148.0,0
383763.0,0
333427.0,0
123687.0,0
288414.0,0
79609.0,0
456235.0,0
19351.0,0
120035.0,0
496205.0,0
235481.0,0
415216.0,0
291952.0,0
275368.0,0
248930.0,0
43202.0,0
193296.0,0
355385.0,0
384235.0,0
98854.0,0
219281.0,0
341937.0,0
128362.0,0
284482.0,0
483076.0,0
315748.0,0
373126.0,0
37126.0,0
408801.0,0
381652.0,0
429396.0,0
394600.0,0
1457.0,0
502425.0,0
123753.0,0
72328.0,0
283478.0,0
243981.0,0
294870.0,0
326504.0,0
231941.0,0
309523.0,0
243346.0,0
48255.0,0
304747.0,0
7977.0,0
506263.0,0
459423.0,0
159534.0,0
503983.0,0
433564.0,0
275360.0,0
496036.0,0
56297.0,0
244087.0,0
23374.0,0
93771.0,0
125024.0,0
275690.0,0
103495.0,0
429741.0,0
36693.0,0
62930.0,0
378955.0,0
445800.0,0
449018.0,0
375805.0,0
2943.0,0
150527.0,0
339557.0,0
20814.0,0
368211.0,0
477488.0,0
262955.0,0
213490.0,0
489038.0,0
418911.0,0
351402.0,0
176424.0,0
228408.0,0
102003.0,0
172820.0,0
441118.0,0
270778.0,0
476656.0,0
371510.0,0
78174.0,0
222033.0,0
248867.0,0
442784.0,0
70935.0,0
446431.0,0
247572.0,0
95976.0,0
36066.0,0
310492.0,0
479887.0,0
103683.0,0
489089.0,0
267007.0,0
179361.0,0
255558.0,0
206711.0,0
354772.0,0
429140.0,0
494509.0,0
411439.0,0
208940.0,0
369013.0,0
258370.0,0
364798.0,0
146706.0,0
58331.0,0
249961.0,0
188204.0,0
49716.0,0
96432.0,0
272261.0,0
316743.0,0
263441.0,0
364122.0,0
172069.0,0
54845.0,0
210654.0,0
379679.0,0
294970.0,0
227345.0,0
410519.0,0
429372.0,0
58917.0,0
364444.0,0
386608.0,0
461014.0,0
353645.0,0
288432.0,0
365705.0,0
46353.0,0
157525.0,0
65024.0,0
295715.0,0
296448.0,0
408433.0,0
300807.0,0
247016.0,0
33999.0,0
114691.0,0
301357.0,0
133399.0,0
356054.0,0
358600.0,0
281657.0,0
307135.0,0
388387.0,0
114105.0,0
7976.0,0
315801.0,0
145816.0,0
216196.0,0
476348.0,0
87694.0,0
232039.0,0
141818.0,0
332039.0,0
355776.0,0
258348.0,0
383064.0,0
265526.0,0
63053.0,0
431830.0,0
46814.0,0
107596.0,0
57537.0,0
273895.0,0
361113.0,0
369083.0,0
470876.0,0
326976.0,0
461199.0,0
44821.0,0
42975.0,0
182635.0,0
8662.0,0
38477.0,0
35681.0,0
54111.0,0
163973.0,0
84497.0,0
440061.0,0
122353.0,0
256598.0,0
402482.0,0
461148.0,0
251152.0,0
221841.0,0
108823.0,0
84284.0,0
139126.0,0
265856.0,0
276340.0,0
53894.0,0
191316.0,0
107138.0,0
271292.0,0
21712.0,0
276842.0,0
373873.0,0
135712.0,0
349849.0,0
182568.0,0
429802.0,0
16430.0,0
186351.0,0
33093.0,0
436719.0,0
179379.0,0
104183.0,0
355072.0,0
65976.0,0
227713.0,0
204988.0,0
20244.0,0
60853.0,0
338354.0,0
366647.0,0
312923.0,0
112981.0,0
97068.0,0
164733.0,0
334.0,0
37465.0,0
216327.0,0
138145.0,0
383421.0,0
82441.0,0
248152.0,0
460634.0,0
479332.0,0
89738.0,0
204463.0,0
230668.0,0
341266.0,0
333602.0,0
264046.0,0
148704.0,0
91682.0,0
314810.0,0
237649.0,0
89917.0,0
257664.0,0
72875.0,0
25866.0,0
216135.0,0
295106.0,0
267951.0,0
148521.0,0
85810.0,0
380060.0,0
181303.0,0
96431.0,0
266536.0,0
85161.0,0
255411.0,0
186988.0,0
190480.0,0
44195.0,0
50105.0,0
279795.0,0
351966.0,0
397129.0,0
335727.0,0
107805.0,0
471535.0,0
255058.0,0
266403.0,0
223773.0,0
99986.0,0
35452.0,0
267808.0,0
101172.0,0
470185.0,0
86055.0,0
80454.0,0
492828.0,0
363101.0,0
1578.0,0
337395.0,0
177301.0,0
77314.0,0
94254.0,0
116209.0,0
220062.0,0
109187.0,0
236183.0,0
116735.0,0
312750.0,0
173269.0,0
210629.0,0
223986.0,0
286658.0,0
419224.0,0
235062.0,0
102548.0,0
343041.0,0
292196.0,0
339704.0,0
333040.0,0
146355.0,0
142545.0,0
340269.0,0
134542.0,0
166020.0,0
206274.0,0
438570.0,0
473356.0,0
156903.0,0
75624.0,0
504562.0,0
133586.0,0
108245.0,0
264028.0,0
442876.0,0
190705.0,0
499283.0,0
78232.0,0
344405.0,0
499276.0,0
438342.0,0
294069.0,0
79221.0,0
383991.0,0
324612.0,0
135676.0,0
53016.0,0
70789.0,0
201393.0,0
480039.0,0
139457.0,0
423985.0,0
176764.0,0
401687.0,0
181916.0,0
245526.0,0
19734.0,0
227179.0,0
137394.0,0
90318.0,0
165921.0,0
19316.0,0
501686.0,0
156299.0,0
316047.0,0
182082.0,0
18822.0,0
373744.0,0
437357.0,0
326677.0,0
78831.0,0
99807.0,0
253951.0,0
231149.0,0
368771.0,0
374987.0,0
330379.0,0
84086.0,0
380826.0,0
90874.0,0
207392.0,0
223568.0,0
89892.0,0
272215.0,0
33623.0,0
68471.0,0
317377.0,0
79841.0,0
214718.0,0
363904.0,0
217959.0,0
391938.0,0
242563.0,0
70665.0,0
62665.0,0
166424.0,0
302448.0,0
4619.0,0
413941.0,0
106681.0,0
466925.0,0
465365.0,0
325524.0,0
316255.0,0
40030.0,0
330039.0,0
478296.0,0
185064.0,0
300045.0,0
262989.0,0
264839.0,0
166419.0,0
100809.0,0
361622.0,0
270209.0,0
107464.0,0
236040.0,0
196350.0,0
237271.0,0
403838.0,0
343532.0,0
172084.0,0
267912.0,0
35956.0,0
328332.0,0
46757.0,0
51381.0,0
134782.0,0
227226.0,0
484992.0,0
187886.0,0
162732.0,0
360309.0,0
398872.0,0
305450.0,0
395012.0,0
300308.0,0
320589.0,0
300066.0,0
486430.0,0
100163.0,0
20077.0,0
10653.0,0
237650.0,0
370926.0,0
165993.0,0
79843.0,0
196257.0,0
277829.0,0
364207.0,0
234300.0,0
263301.0,0
129523.0,0
239503.0,0
224407.0,0
445652.0,0
374532.0,0
318782.0,0
255955.0,0
176771.0,0
25137.0,0
39649.0,0
75243.0,0
224137.0,0
401277.0,0
257131.0,0
132696.0,0
82791.0,0
230103.0,0
235682.0,0
96862.0,0
236349.0,0
49930.0,0
205696.0,0
505487.0,0
282536.0,0
194621.0,0
96762.0,0
25574.0,0
283802.0,0
450842.0,0
191268.0,0
60747.0,0
497483.0,0
137824.0,0
126132.0,0
143660.0,0
152071.0,0
121888.0,0
91947.0,0
500656.0,0
111195.0,0
300408.0,0
360355.0,0
270863.0,0
349547.0,0
201456.0,0
206346.0,0
69323.0,0
239644.0,0
120683.0,0
259033.0,0
393980.0,0
251377.0,0
278784.0,0
230545.0,0
155114.0,0
437967.0,0
235547.0,0
148650.0,0
425373.0,0
228255.0,0
267849.0,0
426791.0,0
213638.0,0
362721.0,0
117999.0,0
311178.0,0
206094.0,0
253306.0,0
303532.0,0
179024.0,0
207961.0,0
412150.0,0
37936.0,0
84687.0,0
55213.0,0
305927.0,0
89520.0,0
159151.0,0
192164.0,0
264642.0,0
317551.0,0
62704.0,0
116358.0,0
442484.0,0
297439.0,0
275349.0,0
184212.0,0
89090.0,0
334672.0,0
113548.0,0
90953.0,0
268436.0,0
170984.0,0
346247.0,0
7411.0,0
36180.0,0
151964.0,0
324210.0,0
448248.0,0
37400.0,0
275545.0,0
4177.0,0
324512.0,0
126676.0,0
36115.0,0
319488.0,0
24375.0,0
352660.0,0
110772.0,0
426198.0,0
257582.0,0
149738.0,0
327719.0,0
483797.0,0
31124.0,0
224789.0,0
296060.0,0
306312.0,0
425843.0,0
291370.0,0
242268.0,0
383593.0,0
171685.0,0
236252.0,0
112145.0,0
31958.0,0
124566.0,0
70634.0,0
248536.0,0
190078.0,0
81182.0,0
120882.0,0
437217.0,0
131247.0,0
250387.0,0
211514.0,0
384485.0,0
321057.0,0
289026.0,0
184320.0,0
488242.0,0
358362.0,0
25097.0,0
474241.0,0
97999.0,0
254997.0,0
18451.0,0
170833.0,0
66314.0,0
274319.0,0
50172.0,0
504908.0,0
51769.0,0
246749.0,0
228519.0,0
118118.0,0
209540.0,0
483173.0,0
209200.0,0
479211.0,0
380004.0,0
224376.0,0
32230.0,0
170362.0,0
402201.0,0
503784.0,0
290072.0,0
434649.0,0
142629.0,0
67262.0,0
164798.0,0
20218.0,0
29938.0,0
204333.0,0
227864.0,0
124944.0,0
57693.0,0
46633.0,0
497931.0,0
244882.0,0
83694.0,0
302747.0,0
30414.0,0
61556.0,0
246921.0,0
319093.0,0
193420.0,0
332507.0,0
315216.0,0
191766.0,0
495738.0,0
130626.0,0
71054.0,0
439668.0,0
505686.0,0
391113.0,0
270159.0,0
16174.0,0
89417.0,0
18872.0,0
74393.0,0
70842.0,0
155738.0,0
143034.0,0
91752.0,0
259941.0,0
366039.0,0
65193.0,0
300323.0,0
147969.0,0
241965.0,0
488924.0,0
450457.0,0
317517.0,0
329724.0,0
349080.0,0
17555.0,0
258148.0,0
144548.0,0
320456.0,0
114474.0,0
62634.0,0
226089.0,0
229865.0,0
282814.0,0
205073.0,0
321084.0,0
326636.0,0
428352.0,0
24297.0,0
232888.0,0
78971.0,0
281192.0,0
122158.0,0
321335.0,0
291606.0,0
458090.0,0
326887.0,0
188489.0,0
480341.0,0
257829.0,0
348957.0,0
218056.0,0
90854.0,0
364591.0,0
250907.0,0
244098.0,0
281725.0,0
14228.0,0
485458.0,0
351138.0,0
73994.0,0
2630.0,0
316460.0,0
190518.0,0
474930.0,0
279372.0,0
160393.0,0
164071.0,0
232607.0,0
198285.0,0
16806.0,0
470851.0,0
307110.0,0
76972.0,0
177556.0,0
235114.0,0
159432.0,0
80983.0,0
463840.0,0
251477.0,0
55395.0,0
473296.0,0
356072.0,0
365223.0,0
182791.0,0
303685.0,0
367665.0,0
130649.0,0
341446.0,0
478497.0,0
97316.0,0
161363.0,0
280013.0,0
148570.0,0
376540.0,0
502564.0,0
45185.0,0
70518.0,0
279204.0,0
110323.0,0
33109.0,0
336306.0,0
94530.0,0
231752.0,0
207729.0,0
159662.0,0
161655.0,0
291062.0,0
29654.0,0
330282.0,0
331546.0,0
242814.0,0
317714.0,0
198871.0,0
54299.0,0
348642.0,0
211924.0,0
471613.0,0
83017.0,0
144460.0,0
429123.0,0
484463.0,0
85408.0,0
83759.0,0
67182.0,0
320189.0,0
41872.0,0
174291.0,0
365415.0,0
122356.0,0
220791.0,0
49015.0,0
395040.0,0
275514.0,0
376257.0,0
251686.0,0
48705.0,0
448255.0,0
62110.0,0
23570.0,0
260270.0,0
153030.0,0
391662.0,0
227854.0,0
62409.0,0
131392.0,0
95006.0,0
463804.0,0
173222.0,0
73578.0,0
113299.0,0
467948.0,0
255699.0,0
77021.0,0
476811.0,0
322619.0,0
393321.0,0
335370.0,0
51238.0,0
175144.0,0
256092.0,0
162937.0,0
172940.0,0
249496.0,0
3303.0,0
333448.0,0
113107.0,0
278718.0,0
114315.0,0
247808.0,0
231081.0,0
213379.0,0
88494.0,0
95867.0,0
224272.0,0
139858.0,0
421021.0,0
384876.0,0
85777.0,0
420485.0,0
479058.0,0
38261.0,0
157949.0,0
124113.0,0
98563.0,0
483943.0,0
362365.0,0
162698.0,0
362118.0,0
196137.0,0
487017.0,0
138403.0,0
6435.0,0
243433.0,0
331472.0,0
420100.0,0
179954.0,0
360699.0,0
414503.0,0
457555.0,0
370731.0,0
219207.0,0
101848.0,0
92290.0,0
277286.0,0
412804.0,0
256340.0,0
123992.0,0
375861.0,0
370206.0,0
388052.0,0
9328.0,0
73233.0,0
164672.0,0
136680.0,0
355384.0,0
85301.0,0
151104.0,0
289378.0,0
90893.0,0
350698.0,0
343254.0,0
361430.0,0
183311.0,0
116196.0,0
7203.0,0
238972.0,0
352535.0,0
224012.0,0
44464.0,0
53018.0,0
472671.0,0
495309.0,0
358776.0,0
291422.0,0
223958.0,0
373219.0,0
405380.0,0
46321.0,0
326806.0,0
294655.0,0
379520.0,0
75483.0,0
149157.0,0
320683.0,0
67864.0,0
465654.0,0
183560.0,0
289412.0,0
327211.0,0
55721.0,0
195189.0,0
16721.0,0
217098.0,0
145655.0,0
352934.0,0
135297.0,0
300353.0,0
124105.0,0
229194.0,0
140658.0,0
223946.0,0
300951.0,0
80429.0,0
208585.0,0
228918.0,0
476799.0,0
44089.0,0
303412.0,0
101721.0,0
267002.0,0
173425.0,0
501119.0,0
335148.0,0
328740.0,0
157725.0,0
241819.0,0
144589.0,0
230321.0,0
359085.0,0
190630.0,0
450821.0,0
234671.0,0
457265.0,0
188917.0,0
